id,salary_mean_net
46224201,90066.53899789529
42119402,53549.14195285511
45716401,29808.25311162509
43716203,20180.95532718942
47109602,61829.83374451579
45507200,26918.051056778822
41123802,50945.500652438175
49155602,46696.829050047076
41169603,41711.92083996902
48041400,93561.65004777047
44627400,70591.6664265322
41904800,50891.78971307364
49037402,57602.63725553134
46778401,35053.35935333797
49970601,37919.94275431963
46875401,44100.303738712
43416200,29487.80316854662
41717000,60375.682544356445
47784201,54996.06969509158
48823400,41069.98683805652
46711002,44358.15298187063
45307201,30785.136407606064
44298402,34363.392164745215
46487402,42560.16926687658
47184800,136512.11286245374
44145003,60394.902992452386
49904402,68541.26574006853
44032600,44420.64442371852
44374402,23783.296510757682
44402003,42860.510200363904
42970002,75605.47418434512
43892802,47201.03646938695
49155400,52375.29206023303
48131602,57489.517022690314
47830601,50342.300978588086
40956402,61006.06599633148
41839203,112076.30875040179
43643803,25356.221113238957
48574401,45647.98620638477
45808400,37646.75538006675
45119403,62658.03714528811
44271402,35041.09435533524
44880601,55890.585359382756
42208202,51718.5892337377
44322800,71420.85049658024
42892600,19134.250474443666
46480801,33194.16319352033
49197202,53740.89894729262
46631001,77020.79823210413
41294803,30835.223631732035
48400801,68545.17843216943
49960000,50214.365541088875
44190402,80103.64507402689
47235200,33312.462544289745
49190402,66905.00129958194
48081202,101602.27797050579
45428802,26815.516232407143
49733402,57052.08031275011
47551801,24822.78433710408
49141202,32387.679378099012
46583000,42263.87193895703
44898201,49436.838537453645
44255802,48515.93992624394
44659000,25915.52674029852
40826602,72848.62896733133
41268203,14837.718822907831
45078001,17181.135338339685
41368002,20414.9847309475
46702600,28377.516131144148
48921201,78927.765321801
42480800,56968.46983522663
41982003,79932.60989166511
49052200,58145.62100556586
47522802,47943.652431417424
45581000,42046.46342172626
45919600,55666.015406792074
44522603,68200.05425560329
41337402,17847.984689832898
45155202,32606.8421010011
41238800,10179.239713545277
45261402,23794.844816283483
44986003,26739.32519288623
42474603,51551.336262032564
41699802,71190.75998586931
45672802,62294.14986680657
49818601,35358.11295913805
47142202,32052.762677771127
46217400,53600.53554457065
44279201,34628.308321733995
49418400,47968.267863218614
42452603,73171.1180568316
46243002,35930.38793154123
43363403,67294.59129499999
44945201,71323.16755884112
43750202,54547.01908352688
48944200,45800.85994454294
41822202,71673.64826238043
43997600,30164.10385972717
48834200,69522.2347293672
47010601,45336.802430391675
45556602,62786.17974471107
49398201,33833.12404750961
41385400,15707.76958890821
45586802,39625.03575512464
45942801,78738.81467407184
44666203,66363.19308442746
45663201,111382.63883259862
44327002,31074.79402049537
44225603,62018.99635922889
41747002,70044.67013107747
42447202,33506.047814812315
41094202,51113.085984117235
46445202,58442.639823149584
43980600,52983.1989028984
47902401,38499.75924835375
42464202,24122.91231863472
44950601,65293.75867887061
48139402,101531.20477555478
45203603,115440.798597015
46815002,27799.05277551164
42797000,72675.39516719911
42130800,55853.21954080953
43836402,15850.241254562781
42298200,36259.187902562284
42293203,29049.95057139585
44361002,68754.4889065805
44638600,74608.57049864027
49456000,45251.60473076145
44419601,55445.806648055186
43997601,54220.10279643253
40927202,59202.34090275117
41503802,35356.48996114895
47476801,56130.87482040454
45488203,45949.16136005435
44266801,60724.282401810255
48837000,54119.055801137394
43807800,33322.707275862056
47106802,22453.736763547917
41391802,42798.71877845276
44343000,59093.814976073256
42489602,48461.85558093972
47035800,62585.92888748941
46356201,54175.57582174115
49235401,35796.47335277171
43106603,87571.9992131728
48584002,54438.932928235925
45466402,51601.22714314785
42252403,43184.23754495084
47639000,32740.446837316616
45906001,67673.17837353385
49722200,31805.33589834931
41518003,75049.52285407408
42385403,47319.61079642127
45510201,65190.94582729552
49860200,49115.74976934994
47748201,45123.38047466265
43503002,80710.88461994055
49121201,41042.87339872769
41278802,32939.149575643525
46488201,32343.780990161627
44357601,36548.78993511285
45329003,39367.353220143654
46121201,95056.26002975597
44534403,33377.746988441686
