id,salary_mean_net
46224201,42920.0
42119402,42920.0
45716401,42920.0
43716203,42920.0
47109602,42920.0
45507200,42920.0
41123802,42920.0
49155602,42920.0
41169603,42920.0
48041400,42920.0
44627400,42920.0
41904800,42920.0
49037402,42920.0
46778401,42920.0
49970601,42920.0
46875401,42920.0
43416200,42920.0
41717000,42920.0
47784201,42920.0
48823400,42920.0
46711002,42920.0
45307201,42920.0
44298402,42920.0
46487402,42920.0
47184800,42920.0
44145003,42920.0
49904402,42920.0
44032600,42920.0
44374402,42920.0
44402003,42920.0
42970002,42920.0
43892802,42920.0
49155400,42920.0
48131602,42920.0
47830601,42920.0
40956402,42920.0
41839203,42920.0
43643803,42920.0
48574401,42920.0
45808400,42920.0
45119403,42920.0
44271402,42920.0
44880601,42920.0
42208202,42920.0
44322800,42920.0
42892600,42920.0
46480801,42920.0
49197202,42920.0
46631001,42920.0
41294803,42920.0
48400801,42920.0
49960000,42920.0
44190402,42920.0
47235200,42920.0
49190402,42920.0
48081202,42920.0
45428802,42920.0
49733402,42920.0
47551801,42920.0
49141202,42920.0
46583000,42920.0
44898201,42920.0
44255802,42920.0
44659000,42920.0
40826602,42920.0
41268203,42920.0
45078001,42920.0
41368002,42920.0
46702600,42920.0
48921201,42920.0
42480800,42920.0
41982003,42920.0
49052200,42920.0
47522802,42920.0
45581000,42920.0
45919600,42920.0
44522603,42920.0
41337402,42920.0
45155202,42920.0
41238800,42920.0
45261402,42920.0
44986003,42920.0
42474603,42920.0
41699802,42920.0
45672802,42920.0
49818601,42920.0
47142202,42920.0
46217400,42920.0
44279201,42920.0
49418400,42920.0
42452603,42920.0
46243002,42920.0
43363403,42920.0
44945201,42920.0
43750202,42920.0
48944200,42920.0
41822202,42920.0
43997600,42920.0
48834200,42920.0
47010601,42920.0
45556602,42920.0
49398201,42920.0
41385400,42920.0
45586802,42920.0
45942801,42920.0
44666203,42920.0
45663201,42920.0
44327002,42920.0
44225603,42920.0
41747002,42920.0
42447202,42920.0
41094202,42920.0
46445202,42920.0
43980600,42920.0
47902401,42920.0
42464202,42920.0
44950601,42920.0
48139402,42920.0
45203603,42920.0
46815002,42920.0
42797000,42920.0
42130800,42920.0
43836402,42920.0
42298200,42920.0
42293203,42920.0
44361002,42920.0
44638600,42920.0
49456000,42920.0
44419601,42920.0
43997601,42920.0
40927202,42920.0
41503802,42920.0
47476801,42920.0
45488203,42920.0
44266801,42920.0
48837000,42920.0
43807800,42920.0
47106802,42920.0
41391802,42920.0
44343000,42920.0
42489602,42920.0
47035800,42920.0
46356201,42920.0
49235401,42920.0
43106603,42920.0
48584002,42920.0
45466402,42920.0
42252403,42920.0
47639000,42920.0
45906001,42920.0
49722200,42920.0
41518003,42920.0
42385403,42920.0
45510201,42920.0
49860200,42920.0
47748201,42920.0
43503002,42920.0
49121201,42920.0
41278802,42920.0
46488201,42920.0
44357601,42920.0
45329003,42920.0
46121201,42920.0
44534403,42920.0
47439200,42920.0
41439802,42920.0
43174802,42920.0
46571201,42920.0
44396601,42920.0
42916803,42920.0
46556402,42920.0
49299802,42920.0
46320401,42920.0
41349003,42920.0
44385800,42920.0
46565000,42920.0
49856402,42920.0
47026802,42920.0
47281400,42920.0
43571000,42920.0
47264400,42920.0
49762201,42920.0
49539601,42920.0
47023001,42920.0
47805400,42920.0
42503802,42920.0
44903800,42920.0
45184201,42920.0
46244802,42920.0
44987603,42920.0
48334202,42920.0
46710602,42920.0
46103000,42920.0
49332202,42920.0
49018201,42920.0
46759001,42920.0
43486802,42920.0
47335801,42920.0
45229202,42920.0
42649803,42920.0
49143000,42920.0
48893000,42920.0
46859202,42920.0
42136803,42920.0
41181002,42920.0
44475001,42920.0
44348603,42920.0
47003402,42920.0
43618002,42920.0
48296600,42920.0
47038401,42920.0
49145602,42920.0
45244600,42920.0
47963001,42920.0
49631202,42920.0
42867802,42920.0
46826401,42920.0
49336801,42920.0
41301202,42920.0
45697401,42920.0
46021400,42920.0
44352203,42920.0
43840000,42920.0
41874200,42920.0
45129202,42920.0
43415203,42920.0
45648801,42920.0
43103800,42920.0
46788401,42920.0
42085403,42920.0
45373603,42920.0
43082003,42920.0
46171601,42920.0
42831203,42920.0
46689201,42920.0
44785201,42920.0
46367001,42920.0
44117600,42920.0
45338002,42920.0
47507602,42920.0
43644400,42920.0
41405403,42920.0
45093403,42920.0
45870402,42920.0
49833800,42920.0
48925600,42920.0
42474402,42920.0
45784603,42920.0
49955802,42920.0
42199400,42920.0
49847402,42920.0
45968402,42920.0
42683200,42920.0
47870200,42920.0
44719001,42920.0
45330402,42920.0
47201802,42920.0
49925802,42920.0
40996602,42920.0
49929802,42920.0
47711002,42920.0
46575200,42920.0
41815802,42920.0
45048400,42920.0
47075802,42920.0
46943401,42920.0
47565000,42920.0
45462803,42920.0
49623200,42920.0
45962201,42920.0
45931001,42920.0
43517803,42920.0
43553400,42920.0
48184802,42920.0
46683802,42920.0
44930800,42920.0
44074202,42920.0
48191602,42920.0
45958800,42920.0
48842400,42920.0
45414801,42920.0
45767602,42920.0
41082600,42920.0
