id,salary_mean_net
46224201,114628.85592784315
42119402,51063.729412627166
45716401,27497.30876116351
43716203,22439.23714512778
47109602,47033.08673041495
45507200,27965.798711524207
41123802,62490.77581628472
49155602,32342.17999710065
41169603,34401.17451730078
48041400,88656.15866788715
44627400,68871.03962604985
41904800,40621.601082747984
49037402,48281.10091459972
46778401,34157.8374333372
49970601,28911.9549445054
46875401,55120.099484985316
43416200,23319.89538326781
41717000,36442.50103059618
47784201,41889.6558560608
48823400,36588.60344946346
46711002,45342.32813079407
45307201,23538.934197809605
44298402,30158.152026507938
46487402,56228.9335317462
47184800,154178.05130481595
44145003,69257.48455982641
49904402,65000.55424721024
44032600,37164.48594583316
44374402,20679.006548978297
44402003,45260.41097588008
42970002,71176.46581301342
43892802,51344.20811566504
49155400,36480.39740224145
48131602,48697.41139107696
47830601,35005.510556514644
40956402,73818.95220659269
41839203,128175.00839958533
43643803,34718.88575169031
48574401,39200.79863141443
45808400,27146.70601734189
45119403,94818.55077518393
44271402,33813.01260910727
44880601,45135.69197597761
42208202,58555.61105491673
44322800,52653.474437029836
42892600,25288.45961032086
46480801,39726.13240565241
49197202,39307.47476336973
46631001,63328.671607613294
41294803,22572.20965106982
48400801,63232.59755125518
49960000,35363.802281164964
44190402,64219.213206019886
47235200,30588.257459442306
49190402,49489.848283046296
48081202,81484.62344417385
45428802,24893.018535460757
49733402,40550.142311669784
47551801,30070.280108386116
49141202,29291.637346770494
46583000,38475.93201577951
44898201,51447.27184565569
44255802,33590.84787387548
44659000,23309.80098351175
40826602,48916.97687638282
41268203,17310.996650914705
45078001,20624.026343057038
41368002,17720.92412098781
46702600,23334.92315906103
48921201,80447.68758731318
42480800,35250.5069519163
41982003,70607.80484324099
49052200,70807.30615506037
47522802,41481.161103537845
45581000,35180.80587932732
45919600,57868.467974048326
44522603,73530.34527262137
41337402,18333.96146352703
45155202,22372.541489940628
41238800,15368.02312781327
45261402,29336.625767800393
44986003,25719.01782593751
42474603,53840.62430223536
41699802,59703.28152119672
45672802,48322.89442875657
49818601,32142.420828970065
47142202,25238.99814733047
46217400,46296.04921379242
44279201,34024.39851318411
49418400,40411.71746744043
42452603,66861.20126634391
46243002,27230.834409298157
43363403,59443.55094101724
44945201,64920.62165429627
43750202,43233.64743905161
48944200,36543.97162980859
41822202,71762.74803277316
43997600,29453.872035581167
48834200,77656.13224999433
47010601,34568.153182001326
45556602,83040.71180165042
49398201,34981.41395954056
41385400,18199.984800561997
45586802,33237.92730174034
45942801,59299.85133621189
44666203,68214.05359195164
45663201,95454.51819689281
44327002,36955.224616329084
44225603,66523.01856217813
41747002,52681.10668920696
42447202,34471.769321251646
41094202,42722.97007132624
46445202,56954.03296153111
43980600,56901.71472910617
47902401,33515.00694441507
42464202,22079.164515725224
44950601,70807.1317001514
48139402,106516.57831861937
45203603,127420.41927828455
46815002,23950.631864995226
42797000,73622.50867264335
42130800,51652.27756408781
43836402,20436.25632585103
42298200,43838.707953554775
42293203,27322.6888347947
44361002,62480.36454729971
44638600,66623.94232242904
49456000,42266.922717861635
44419601,49993.00112603235
43997601,41807.43100720307
40927202,46137.13448144172
41503802,40815.391663437884
47476801,56545.363332709574
45488203,79740.87504007663
44266801,49411.428419302916
48837000,53105.57243185215
43807800,31581.120724655546
47106802,21735.622248473075
41391802,38220.30887749023
44343000,40799.716753580564
42489602,37950.43786210715
47035800,39911.87817901114
46356201,52669.45417236494
49235401,37120.632397038746
43106603,82864.83764785214
48584002,39010.08893984435
45466402,39453.69410503065
42252403,43784.83110317865
47639000,37089.779180929465
45906001,72522.41397386041
49722200,27443.806466424212
41518003,88497.64206629412
42385403,37963.90739949309
45510201,60311.27357067249
49860200,39004.185224912784
47748201,37099.26547417126
43503002,68243.80756972395
49121201,45937.58665970237
41278802,26366.462145409518
46488201,32499.98994986452
44357601,28740.733561111745
45329003,48454.61128322301
46121201,108811.7748555139
44534403,29544.02020173855
47439200,22635.970634622932
41439802,67835.60273097001
43174802,100818.1983713259
46571201,25785.9552480888
44396601,49737.491816019814
42916803,96928.14755523752
46556402,41321.530534622194
49299802,45345.11430407922
46320401,38776.79874738086
41349003,17332.469103084644
44385800,25760.602778108863
46565000,66139.95063740181
49856402,39811.35552017594
47026802,73004.72424966625
47281400,39912.90558855437
43571000,62886.92089633722
47264400,88385.1085753585
49762201,64324.48289226378
49539601,39873.456935446455
47023001,76004.3456226089
47805400,38905.538541784
42503802,21422.908525591087
44903800,69441.1626312265
45184201,42640.40823593317
46244802,56888.956607754975
44987603,52842.722993231946
48334202,49188.510037380605
46710602,31040.949462355966
46103000,34373.237356410704
49332202,31810.463521662583
49018201,84861.6644768149
46759001,43015.112802937634
43486802,33009.47551102487
47335801,92407.80199226888
45229202,49097.98521567155
42649803,63643.32467845893
49143000,31612.22266988469
48893000,35472.12216168081
46859202,68834.5070188828
42136803,31294.510739068126
41181002,38072.20879583939
44475001,83255.87118460366
44348603,45899.53657408003
47003402,63705.15212047542
43618002,58319.878108480945
48296600,46388.22996831588
47038401,34224.24589076284
49145602,54774.391627095116
45244600,63109.88554022851
47963001,51295.284289720934
49631202,56136.107073735715
42867802,62072.36156265408
46826401,30126.036185493293
49336801,35282.87267110842
41301202,27690.085293044514
45697401,66832.8954494492
46021400,50223.302968336175
44352203,30870.927296471407
43840000,36825.16585137375
41874200,68053.74850999529
45129202,30619.116638726082
43415203,38135.09250358656
45648801,87487.2371803685
43103800,60627.64802721241
46788401,60417.69488569149
42085403,45568.956451609905
45373603,25357.679435257418
43082003,42085.82809340581
46171601,42858.26572948416
42831203,63394.13779548066
46689201,71042.81323062672
44785201,57445.768138296444
46367001,75468.11348544453
44117600,35811.76192920304
45338002,36788.15237326238
47507602,88638.24369861915
43644400,83666.89763221455
41405403,46607.93864578861
45093403,41875.5014683951
45870402,57530.16928918413
49833800,63747.433773989855
48925600,24149.83106814806
42474402,48892.797960737145
45784603,43203.23014761499
49955802,47198.931620686424
42199400,37330.41987724008
49847402,52518.137653264705
45968402,92388.9006294453
42683200,29815.245199589564
47870200,98326.13560137103
44719001,71281.53407892521
45330402,72141.22856191012
47201802,30634.424527028717
49925802,54689.73845259367
40996602,46089.940976631435
49929802,32634.69777661695
47711002,98338.1529707343
46575200,73545.83592687242
41815802,47390.4154343932
45048400,71460.61194535899
47075802,28279.155597479737
46943401,48520.95351807974
47565000,46696.72018040533
45462803,58457.22200831229
49623200,66096.88307295761
45962201,53037.96264478041
45931001,44848.40702350968
43517803,43429.327965298085
43553400,29758.788565629187
48184802,47371.69908875468
46683802,42025.19801049376
44930800,45467.21881819734
44074202,60482.11724075632
48191602,17270.926762019055
45958800,30544.882601282305
48842400,64017.649895578994
45414801,108753.454280537
45767602,63317.484934861284
41082600,40328.17397774608
49807800,39236.210908719535
42515600,117565.1043086043
47980600,56021.85550584745
48467400,28726.873474528842
44733603,39669.55231455098
49775800,73891.43268082912
45906601,36234.85978624644
48172401,46884.40476571384
46388400,44014.47773513594
48566601,38139.64783112267
43549203,24487.263770709047
47680001,51205.9064736207
49464600,39531.73066662812
46357200,78445.9705314746
41941600,25417.065304751024
47069602,55359.90535589663
48789002,45574.378480787425
42849403,130300.26244937257
42421000,68893.00603665126
45538402,82718.3563446576
47932802,39834.056356480454
46972800,39487.33581943455
42018803,43132.229022445594
44280401,118967.6806730224
47428400,51486.349041677546
46006402,194859.2545570736
46784202,40419.29813167082
48568000,43844.30505819134
44073803,69233.82263053395
43262800,34712.867912645386
49901800,100931.84783891198
45261202,44797.87186904783
49168400,33645.208099769116
49770601,44294.38497655583
45477602,37353.65687205763
47297802,82258.93727971562
46899401,107572.39616103384
45612003,61579.887522225865
48756602,65277.4686812485
42776803,37124.836379256056
49858600,46041.27132669947
49174401,38448.078776108545
42772402,34356.781884685835
43129802,26230.881896769148
49519001,35887.1000414224
43622800,72796.6745497959
49482602,55950.6839433285
49972202,99858.02559925937
42459600,56124.67289983364
43603602,51019.89677297883
41775400,77690.60545630648
42630203,68080.33088365073
45166601,54152.9231757702
43040403,37743.35539161881
43630403,76465.73128824477
44806001,62363.02443234217
44696202,29489.6609530522
43512202,32658.773855174546
41634202,18290.220132102415
42960803,62664.665510217914
46327600,48094.14050716757
45595800,36504.19433837319
46498200,60850.97300151975
42406803,49898.37850792928
41110200,41655.61318406536
45393001,36662.94915956799
42895403,30708.127935400942
49837601,26131.888292108593
40857003,48661.84207955577
42935402,63694.04843663382
41923002,30628.170209303287
42208402,45526.94097228886
46974201,33584.60020573962
43269800,57636.35208096485
40997000,86297.35655011196
46979200,39992.7141484336
47270400,62328.7190911613
45927400,24911.327875518444
48557001,154520.29130046553
44972200,58869.186958044374
41119602,30396.87551916538
47353000,31645.89587292947
46813602,34216.42885971169
47997201,40737.80423699752
46946601,121172.07712266172
46387800,27422.849138927955
48712201,44411.642008943214
48221002,42981.46136905794
41053403,64474.22535560564
42243003,38859.39728697351
44636400,26410.896789429462
49100802,46129.616081329965
47920600,34138.72480734979
48827002,31841.726420942166
45698201,40059.88251960841
45879600,46580.89961072601
43425000,43363.678246332645
47525202,44210.790136805204
41924200,49864.399316600066
48105401,55299.27948331646
41100603,49788.517191986175
46949600,43292.8544648671
41726802,52296.72802267764
49039600,24228.673352235804
49592600,18597.491783857917
45134402,33974.287499046965
41508200,23265.298522119145
49893200,27294.65925594797
45114200,45021.31545671412
44794003,56594.12465983493
44670402,27597.518374745767
48034601,48574.043906960345
43512000,45972.910157878585
44770200,23057.472550352348
43404200,56019.742909693916
49891801,65410.56235581256
46197002,25107.01572289836
48430400,36260.851156542434
45153002,22642.522731737266
49878400,43012.11772086387
41876403,43454.627763649754
41257200,26006.419844007196
41403402,36983.931872510766
43593803,37162.50563422004
49852200,35643.18182031702
48647001,54515.5218845781
42543003,40998.612226104844
45240801,25123.871880766485
41310003,15501.103747466239
42596000,42408.18252268126
45554201,57111.59346281221
46384401,41907.90075365302
42649602,66703.84054638809
49974000,42453.598720257796
47498802,22252.106770129416
41617200,31527.282356937114
44663201,43079.57789629346
46568402,43585.54703261816
43820000,59777.19366186753
47515200,49093.935314998525
48349800,28949.204585032756
47560400,39386.09399481436
46774201,29794.01205051864
48445000,48298.858506339
47955400,65074.82594678708
45667002,70021.55424226436
44907201,43674.073613147724
47835802,29863.594496516795
