id,salary_mean_net
46224201,85377.36804493218
42119402,54192.64007110485
45716401,27018.374042585616
43716203,19593.394724206468
47109602,47438.827864835854
45507200,26481.01561516792
41123802,47354.69248797945
49155602,50545.877552007296
41169603,34659.91638496029
48041400,88054.66016067492
44627400,68490.31067454499
41904800,49732.789202410524
49037402,57472.34505193837
46778401,30803.75280667407
49970601,30689.484124512655
46875401,51601.07693395007
43416200,25541.3686048652
41717000,55339.533338860194
47784201,48569.19383972924
48823400,50263.27172066732
46711002,46589.11958243625
45307201,24002.03198457619
44298402,34210.773093012926
46487402,47116.00935515354
47184800,131472.74756009353
44145003,63128.75930789104
49904402,70445.238003995
44032600,42936.280455592845
44374402,22370.260183661638
44402003,50493.68157030769
42970002,75365.45008166316
43892802,45484.22794814916
49155400,47441.79768878447
48131602,54779.57196045271
47830601,53141.82665996386
40956402,68689.60692642811
41839203,116117.8022201663
43643803,28859.109492321706
48574401,45624.9108026554
45808400,22521.14604478419
45119403,99291.57750417304
44271402,31194.01038078221
44880601,54041.59216416267
42208202,57809.71555968513
44322800,71402.07554766054
42892600,15248.856145703176
46480801,35906.755072629094
49197202,45298.939956568414
46631001,74475.74168576184
41294803,24907.482249277644
48400801,70973.45287746117
49960000,47643.795931498345
44190402,88586.33303746677
47235200,33433.43391045804
49190402,53922.14088443345
48081202,106544.10437001393
45428802,24174.79439211818
49733402,50327.026744334
47551801,30355.687238315975
49141202,30995.38256272004
46583000,46157.56011505422
44898201,52324.010616251115
44255802,43472.488014293165
44659000,22542.959250480213
40826602,63534.23842849984
41268203,15963.017972894515
45078001,17654.630180633816
41368002,17548.878932557694
46702600,24333.538790855855
48921201,80249.32885947474
42480800,52717.87868546189
41982003,75603.88676889427
49052200,65781.83489531072
47522802,46410.67884082685
45581000,35648.25068548782
45919600,61717.93418139268
44522603,70794.14428077592
41337402,20171.33825705647
45155202,19241.643358647256
41238800,11559.725007074238
45261402,22313.32031050171
44986003,27935.929262390164
42474603,55894.13723122988
41699802,70843.10939716523
45672802,60331.24606117755
49818601,32987.445850980264
47142202,30203.555288581374
46217400,51174.58135221104
44279201,36367.72220886506
49418400,44559.51631617387
42452603,71997.80154223977
46243002,32553.73013945432
43363403,55644.277720538674
44945201,67890.84595937413
43750202,54967.869121707074
48944200,52137.3168100093
41822202,69551.86084280917
43997600,30958.147932652635
48834200,64416.63790845294
47010601,37135.94670322171
45556602,65206.71579360777
49398201,35424.25321315127
41385400,15225.555791417828
45586802,31294.81723367998
45942801,75439.10575028433
44666203,63688.5486254643
45663201,100102.87435683288
44327002,35527.50661620578
44225603,69894.36748900208
41747002,66210.02935150696
42447202,32149.036679802368
41094202,49117.24690429884
46445202,64150.94313018909
43980600,60927.40068272296
47902401,34421.36557512505
42464202,21542.532802751128
44950601,72792.08932214134
48139402,100914.93396932911
45203603,109031.0416911995
46815002,23988.85407076573
42797000,85012.51515260161
42130800,58960.967504987704
43836402,13772.96830140776
42298200,42483.39752447465
42293203,27367.228347971082
44361002,61471.138357046744
44638600,68001.23358468463
49456000,50704.42003377262
44419601,54993.31644398937
43997601,45505.04843236848
40927202,54294.23918169959
41503802,39434.341333307166
47476801,50412.26330906373
45488203,77798.06863583242
44266801,67305.57678756113
48837000,52475.49371448468
43807800,28640.639957091924
47106802,18001.00155895194
41391802,41357.5361091942
44343000,50212.088145949296
42489602,47834.74692705334
47035800,44644.81848119472
46356201,58385.489951403186
49235401,49009.35908188834
43106603,92881.1953406095
48584002,58971.77870573312
45466402,46975.568034329364
42252403,42346.49157755225
47639000,35996.07840876728
45906001,64272.75794510599
49722200,30161.552150842617
41518003,71979.14956610181
42385403,43452.79533926479
45510201,60893.67126003442
49860200,50303.08059930254
47748201,42253.605721503554
43503002,72279.4866174294
49121201,47594.73372616146
41278802,26543.604914165386
46488201,38986.703434710784
44357601,32675.573477774567
45329003,45422.84000774905
46121201,102485.33079373333
44534403,32431.99142862373
47439200,24446.678460022908
41439802,92490.21935966755
43174802,84513.87028527382
46571201,31333.202162721158
44396601,52962.461417597304
42916803,88663.17811945778
46556402,46320.59625643589
49299802,50377.66701289751
46320401,40808.20914847889
41349003,17019.40991535934
44385800,27154.34014502704
46565000,77963.82925395606
49856402,49715.388806524046
47026802,76301.83407818357
47281400,35885.62529529452
43571000,66741.09844112214
47264400,84783.25923999408
49762201,60420.207008722544
49539601,48574.50696337994
47023001,75022.21528155751
47805400,36122.663932253665
42503802,15285.291697474873
44903800,76571.24981902562
45184201,47409.013429170795
46244802,56869.22286522954
44987603,46565.5761892237
48334202,56038.19892644542
46710602,27816.701470114196
46103000,30370.872758946687
49332202,34645.20981389408
49018201,79815.5955858019
46759001,45112.92724223282
43486802,37051.98136949062
47335801,84920.01503039381
45229202,54490.14936557767
42649803,74623.20418072818
49143000,31208.957553322412
48893000,30458.594881279518
46859202,79372.52525628581
